ID,target
2533d0355,1861979.8484556668
2533fe15b,4193123.483463866
25344626d,1664773.9220273152
253a745e2,1816104.2519650764
253b5cf88,1759761.5506605387
253e8a1fc,6223496.637471497
253f3111c,1586610.7999342298
253f3353b,6291821.689786106
2541b2c7c,1875604.6232452486
254290610,1862203.3666738
2542e3f5c,3332739.9037331706
25447ab78,1402079.7966534048
25449126c,99232.38129864159
254494f6c,1735791.3907736223
254614acf,2621488.8329336066
254694b26,2432181.8654916068
25478ecec,1860558.2217350483
254820737,852982.9485707621
2549a438d,948485.8679390919
254aba8f0,1851381.9597300403
254d12c70,749554.6344055717
254e06a1a,1769283.6505077616
2550eb8e1,1799913.3705950629
25516bacd,1387457.4116947684
2551d0b05,1826551.2149525192
2551d4f66,1267393.0300857048
25523d554,541319.0792364622
255241d82,1737327.756696669
255304de4,1621726.6240005498
2553b7606,1662788.126501843
2554876e5,2064708.3231850187
255542c6d,1902843.2317897088
2555d7e4a,957768.7583573889
25577fca2,2068625.8178515036
2559ecd1e,2129037.8809972988
255a1afc7,1605832.209064742
255edf07e,1754338.9809243411
25601d52c,1874513.342838121
2567d6bdb,1741049.9506007326
256a83307,1861979.8484556668
256b98c8b,1787809.4131913166
256be11fc,5952392.050363515
256c29b36,1715801.3038980537
256ccaaeb,5021461.619811817
256df4ad9,1873339.8738583226
256ef3584,1364622.2684415597
2572272e5,1783933.467190604
2575d1d2b,1916423.4381368011
2576370a1,1861979.8484556668
2577248a5,2789650.095230887
257775836,1280971.271758057
25793f81b,4626407.79765897
2579a3996,2975738.0273640445
257abd033,1545007.0498944072
257b86e93,1251686.3432721838
257b9abb5,1512502.0277455454
257c5e409,2561547.3518031104
25801b079,1861122.1955523912
2583c0c7d,1832944.1527635031
2583ee68f,2719901.198409127
25848b6f2,1879977.0834149322
25849d0f9,1626212.763787246
25853c27a,2106029.090892583
25859f6ae,2719121.91855856
2587d0735,2061619.8826915815
258894f17,1849605.4016535531
2589079cb,2385148.8149617873
258a3911b,5949019.045502046
258c92055,424196.6818196658
258d770c6,1866420.9684323643
258ea8afe,1485407.2781225746
2590ce289,5522076.427252393
2590e574c,5193331.044626249
25985515b,6858120.853059454
259a7786e,1861979.8484556668
259bf063d,1689995.6563492096
259ddf993,1827880.0466271534
259ef56ba,1861979.8484556668
259f91556,2829031.1853282554
25a1da10a,1471866.3560197838
25a27aa24,1398527.5565525552
25a288db9,1559342.7852110076
25a585eda,7081607.996093969
25a5bdcec,1722618.6083540085
25a670aa5,1836737.5132895645
25a82ea77,1845287.9294603828
25a8ef09e,2108191.4689955204
25a9db5ae,1873167.6296619524
25ac350aa,1902912.4457428902
25ac9fb77,1754755.8591846402
25ae7ed2c,1633846.923754599
25af7b2b6,1038653.331153767
25b1c39ec,1364086.493284279
25b58fbd4,389667.9428794526
25b650c53,1853917.7007490494
25b78f2ac,16500253.07055732
25b7dfeac,1858893.470812786
25b9816c0,10395170.114023583
25ba8258f,1743999.4579198845
25bb6fb72,2613960.080085608
25bb6fccb,3028324.5520358807
25bc3f91a,2283940.5745048225
25bc79768,2364402.3646544605
25bcda309,1862859.7373029129
25bfc0cd9,1569528.011872983
25c0029aa,1073200.5923705737
25c08cce8,1766085.56353516
25c171918,3108781.557537233
25c33dd65,1868531.9043080322
25c69d1b3,1103937.6803183877
25c8273f6,5138260.490609008
25ca6bdf3,1886154.5074509424
25cbea087,1867912.6494483284
25cc0c32f,2059274.7874423016
25cc0cfc8,1950336.565988832
25cc91f63,1897436.5187507123
25cd34494,2030034.0417787377
25ce71711,3213589.6153241494
25cfc9b26,1859876.6618867952
25d0d93a6,7428026.215690644
25d172fb8,1743404.926660547
25d213066,1352054.425236428
25d517f6f,3105038.8537504016
25d54225e,1864870.7896117761
25d71907c,1127111.6062613053
25d8c1722,2214516.7048096894
25d96b806,1861979.8484556668
25d9cb321,916738.725832232
25da5d6a8,2470273.8632049663
25dade61d,15460126.156227779
25dcf652f,2200007.348737798
25df4821b,5207526.113744808
25dfe0a28,2008841.2365858364
25e0b2680,1861979.8484556668
25e12c72f,1861979.8484556668
25e14d3f2,2098167.525862137
25e224d4b,2689268.75240067
25e26f606,1734009.7795494809
25e4dd624,1835481.7925938584
25e570266,1861979.8484556668
25e6cde2f,1355431.9980214187
25e7b8d9e,3039735.9588095015
25e7bf895,1857691.7140159546
25e97ab10,1996379.8735865925
25e9977f1,3145736.5196306338
25ea4f13c,1852385.5891496267
25eca5bee,1935166.0172354684
25ecd7fe2,1861979.8484556668
25ee382d3,3103855.8916168828
25eef7523,1255013.163510377
25f0e8707,1846867.4219782788
25f31c4d4,1861979.8484556668
25f3ead65,1952719.8793235745
25f444bfa,1284910.6758713224
25f46a473,1861979.8484556668
26045793c,193180.28241818625
260632573,1920337.9328853018
260868541,2009924.3359198128
260949787,887971.5812148189
260a1a8ec,1592399.7577168772
260b33e20,1822038.7319264468
260c4a66c,1875351.0348758493
260ca781e,1959913.8177716155
260dcddc1,345263.8313755746
260df86d8,723852.4339924447
260e5d94c,2216924.683362858
261195f7d,2488506.246231086
26159b17e,2076635.1377531153
26163aec0,3568329.673071076
261676253,1673131.0152722183
2616be4e9,2144841.745993211
26186fec4,1909204.4417741075
261995a1b,1144406.9624624916
261a56f99,1614034.4673942965
261c2f8d1,783116.4328751903
261d15029,1803945.02303215
261e5f907,1848299.0994836849
26202f8b3,1859997.0319767762
2621a92dc,1973898.4016362042
262365ab2,2220075.1645676997
262569a57,1861979.8484556668
2626e401f,1549576.1121737384
262743fbe,9894877.835163388
262b94491,1827807.7568259947
262d9f824,1884688.0811488195
262f3be91,1897865.4790357344
2630030d8,1864261.206228918
26307923a,1926419.4984324314
26318b62a,1967829.1109709698
26321b376,1904066.7724045184
26328baad,1860363.4157443817
26379d1bc,1264508.64728905
263b6044c,1590107.5263795042
263b831eb,1704032.2860812135
263bc27ed,1922460.985604823
263d7be54,1749677.3890596468
263dfd186,1698637.3273170788
263ffaaea,1861979.8484556668
2640604cb,5537126.003368961
26431c078,1919049.5501418307
2643bb790,1868208.0620041545
264480466,3476348.7093224293
264576d9e,3385418.4842424253
2646fb5c7,1829016.209717995
26477581f,1307891.5763524468
2647b81c0,1889397.5259753591
264917b62,1028477.2616160825
264d19466,1762490.0993076582
264e0aa6c,1472245.680557754
264e0ee94,1505071.153328137
264e8014f,1481349.0897344353
2650c350e,2034734.1481635068
2650ceb91,1858344.363746867
2652ce76c,1812779.4838436176
2653017c0,1860601.2494731122
2653de3de,1723685.6482122485
26540cbbb,2138209.7735585645
265c5832a,1915363.9514896232
265d873f8,2596542.043883666
265d93632,1859839.4787726302
265da8261,2027365.5943311777
265f53d58,1751450.4184721168
26612c743,1835835.3531247277
2661c00a9,2225316.351188246
26628da50,5776039.676925671
2662ea6c2,2756532.81102461
26633624a,1851028.8247959446
266377d4d,1861840.185428689
2664047eb,1668811.392855194
266418845,2189992.5537439543
2664249af,3062905.7037116936
2666196df,1861979.8484556668
266683297,1625104.4107601508
26669d15b,2481300.7824510625
2667412fb,1862246.2814132771
2668138fd,2871040.2033277326
266d58193,1706451.8876488835
266f51764,1654737.8413120336
266fd13a0,3437158.763883096
2673ade89,1861979.8484556668
2675f8cc0,1833171.639222655
267618d0c,3954677.3125027036
267b48663,1900412.1294426671
267b4a24c,2782109.856505692
267e843ca,1861979.8484556668
267fc86e8,1835112.2178785554
2680a5a99,1706260.995308411
2681a1360,2097655.009688168
2681f305a,1726812.277339029
26852822f,1406027.9330893706
268606231,1830936.8593119283
26877f98a,2004439.8865006354
2687cb803,2544497.204424451
268a9409b,2412388.1663188003
268b385b0,1376725.47778469
268bc0b6e,1760136.724499195
268be604a,1958438.4002504244
268ce9529,1488315.34881627
268dd8419,1840544.5132001315
268e4ba43,1427759.2430821229
2691257e6,2531006.1375641124
269326582,2285566.9905630094
2694b6c40,1125233.6423736524
269526c65,1645281.346113009
2696a5cb1,1866435.9488277778
2696d356a,1259310.1317794991
2698d9ded,2488986.1518654544
269ae597c,1829794.0022653658
269d5aaa6,1878359.8211441808
269d5c824,1862576.9293840602
269d6ec5f,1998806.68953765
269e218a3,3215313.4680076735
269feb2b0,2498967.1042221338
26a23a4e8,1852277.237304931
26a2b8fde,1088381.193602654
26a6b28d1,6802045.145519046
26a6eec3f,1956048.4875122122
26a9d658b,1908538.190981442
26ace3415,1770284.2195337615
26ade68ae,1861979.8484556668
26aef0a21,2139948.956136411
26af235e5,1457552.446487307
26b1505f4,2094804.0704803139
26b58daa4,2613915.8235615613
26b5ba490,2104193.8328620284
26b665b2a,1973452.763096752
26b670ffa,1953373.6831667318
26b68c961,1505475.5891948962
26b6e1f28,2312034.113250027
26b71a7aa,1852137.6651368174
26b759fc5,2526997.583836083
26b91a1b8,1918897.1774807018
26bba7f2e,1023899.7167363102
26bcbafba,8263951.106192574
26be73845,1841247.2843393858
26bea700f,2562065.698012627
26bef22d5,1805609.8546365884
26c067405,1512965.042191984
26c2ed147,2892923.380001086
26c3e874b,1861979.8484556668
26c4b726d,1842315.0705077567
26c5b7e11,1861979.8484556668
26c60cdd7,4211736.791616278
26c6ca605,1838552.0310359797
26c80b82b,4493163.028107906
26c829c47,2142520.8375892206
26c90b49f,1852157.9801372793
26c97cbd6,1176780.6782153782
26c9c964a,1911336.2589863488
26cb769e0,791335.6301733113
26cc27f31,5804783.988857472
26ce9a4e0,1521534.5457464184
26cf872da,1861979.8484556668
26cfa39ee,2051498.222850635
26d1b3989,1429387.0061536995
26d1b4436,8204991.858537333
26d449a01,2761878.2992193033
26d48d0ab,1850989.2753555297
26d5b4908,4204279.340834175
26d948036,2043027.3863706957
26da0af87,1829339.1759529351
26da15b64,1824433.5002397664
26db48e4f,3352509.2905438994
26db70aa8,1749800.4904050934
26dcad4d5,7179926.84803497
26df328b8,1861701.329876914
26e046ba6,1844982.0117440796
26e13e5c8,1864054.0753601782
26e186399,1851610.415700702
26e21ce9d,1881706.660266418
26e2ee90f,6058001.569355163
26e460b06,931020.7194622584
26e51f4ee,2158303.5530569493
26e618b6b,2008838.917673673
26e85a594,826006.1250557994
26e8868ea,1881673.6335916463
26e9f2177,674416.7409801302
26eb22abe,4992353.98632328
26ed5463f,1929396.8873996288
26efaa069,3978731.0796681447
26f3d35f5,1512881.521645515
26f538775,1824419.7988161691
26f66df3f,1530036.1746065945
26f763fcc,1369710.3199732583
26f7dd7d4,806050.9829112024
26f9c26ff,1850154.8124272327
26f9dc7fd,1863775.0454737723
26fa4c5fb,2103984.791727666
26fb322d7,1361108.4879371352
26fc8dca1,2081097.2700234423
26ffabb14,3383202.176554977
26ffdee87,11481212.074827228
2702fa2b9,2092503.9004227228
2704500d5,1876893.8298372799
2705f55c2,1861979.8484556668
2706682df,1820993.0377499696
27099f096,2708009.422756197
270b43958,1936278.5087035515
270b73c9f,1849959.5054890781
270e80989,1869963.6967662077
2710165e7,1702505.4605292599
27104159a,1477129.3100096823
27105e196,1330488.587442256
27188e6c5,1308081.181170512
271972c9e,1842278.3927751407
271da8f6f,994798.5341613662
271e18a73,3801399.4586790414
271e1f64f,2017649.5831933606
271ee98f0,2094033.9684121236
271ef7770,2424113.996259124
271f541c3,1850755.9782668874
272014840,1853975.9657801036
272057e19,1886769.067011588
2721db6ca,7936343.613340065
2721eb4a1,31580364.748198546
2723fe5a1,1764897.75326148
272459a7f,2112572.7890447285
27248d83c,1934069.8696717373
27270c777,1187169.2315416574
272798c72,1521939.626621291
272845cd4,1558957.995167673
272afc845,4528348.460974937
272bbe4ba,1861979.8484556668
272c3643e,1665512.3698780523
272eda031,2883206.24686163
272f439cb,1660461.4127292878
2736b591f,318062.78393939155
273700ce1,1608318.4066143217
27383c4d4,2576617.517274847
27385862d,9510234.823575968
27387fae2,1856215.7505682025
273937f65,3092605.2549994555
273980451,1929505.965644413
2739a596f,1908891.9138925455
273b0ac81,2227743.073322723
273d91fba,1877514.619347494
2740ee20e,888218.6926583769
2745d51bd,2197695.084346047
274714d57,3176997.3411555164
274780cd9,1498755.4894942665
2747875dd,5149993.4407746745
2747bf4bf,1861635.5796979554
274a4ff0d,5085071.724662265
274acf6be,2212267.120565252
274b3d663,5762787.743420368
274c601c2,1899423.1894174858
274d5cd68,2129260.1410848466
274e2bcf8,1590909.2427988467
275053b64,1749565.956944542
2750e4db7,1861979.8484556668
2752ed092,1861979.8484556668
2756a74b8,1449727.3525556305
27599cafb,2031700.813453906
275ce07f4,1824603.3617200751
275cee343,1879811.9446926601
275e85b16,1312698.9914574034
276154d38,3413461.1398729114
276397271,1852018.9149989344
27639df79,661292.2476654913
2765a2cfa,1464532.6978735155
2765ab079,1954542.6229369212
2766ce6f9,1735043.9851846094
2766ff21d,4483771.659985257
2767271b6,3184734.7774115233
27674b381,2097286.590024823
276908bfe,1904024.8771580108
276a7c77c,8293807.737149035
276cef6bd,1839955.0571622537
276f7073d,1776469.4468959668
27702091e,3426348.5926649636
277109a74,1823435.4285212748
27718f8e1,2012826.1368229464
2773be88f,1917912.9312133293
2773e14a4,1466987.9007958055
27747bd0d,1062992.9823743696
2775b2be7,2016716.763893423
277a4267b,3160131.4425522066
277b34f1f,1861979.8484556668
277bff1d5,5781313.618015746
277c47a7e,1703781.6274358202
277cc54fd,1973883.1261926175
277ed7815,6825872.634411109
277f64d4a,12908664.162737634
277f8f397,1488983.4268205003
27810678f,1323135.8869133967
2781f7782,1150500.649613338
2781fcd46,9341219.696582401
27824e3cf,1692815.1162231031
27831f7fe,434350.6968203535
27833b55d,1858568.460581256
27850385b,1861766.8607633505
2786d4272,130604.4599251599
278858449,2168120.324630947
278b229b7,4688215.300017437
278d84d68,8463337.033136081
278da66f4,1777903.5905429632
2790295c6,1861979.8484556668
27903487e,1834639.185148298
27918a8ae,1846291.7909361206
2792deba7,1618101.6934907578
279350797,1861131.1053281073
2793e6162,1861482.3163057335
2797ddd18,2010422.0028574013
2798d6ed8,1594833.8099467265
2799c0cf3,4749320.585843927
279abbe43,2408271.2054035193
279e25c78,1874195.270434038
279f9394f,2468399.6640450093
27a0809f6,1443426.0448025535
27a29f769,1861359.5893884853
27a57280e,1634553.5452999864
27a59752e,16517584.56353508
27a6ae349,371835.74925605644
27a7062de,931601.4532553122
27a89e1e5,1861705.0032908984
27a903277,2011074.9795586313
27aa768f1,1861368.2143459823
27ab228f7,2892110.798545518
27abbbee8,3832581.013719899
27ac7de01,1783335.438526196
27adac656,1799637.0794011012
27adc956f,4440589.298054318
27ae3f62b,2079570.9119051385
27af67cae,2037605.0513421376
27afd7d89,1603197.932314909
27b07cf1d,496000.2520282483
27b1771fb,3599934.9940330894
27b189acf,2539119.432172074
27b2e921f,1373768.8090312777
27b3bf752,1053103.344229275
27b3eb2db,1884543.7269570187
27b4b6a71,2471694.784898945
27b5d1eb4,3758522.5693521723
27b6d2497,1129656.737856191
27b6d9f75,1832994.7732281345
27b805098,1771212.3194588101
27bac3211,1840180.024101309
27bc61507,1648048.2166252434
27bd48d65,2552031.1703894315
27be5e005,1896875.512594096
27bfb65a9,1880261.2903739705
27c1d7c25,1359782.8954622776
27c3e3a2b,1861402.9322747625
27c422c22,2229447.5751122423
27c463253,1851028.1831778414
27c5b362d,5177550.616856254
27c69fb1d,1889151.8886706363
27c728c46,958323.3769350756
27c85f857,2345813.961158079
27c95fc12,1809232.7243088086
27c9e89a2,1895699.1574883915
27cbe2a78,4274465.790742697
27cd0e586,3022680.8936558287
27cdf274e,1564527.3508869684
27ce07c4f,1921396.0919958304
27cf1e7ba,2615300.97622038
27cf2b44a,4633356.730443116
27d071dab,1167135.4213519052
27d134190,1737822.8213185738
27d2bc745,2196272.5921158674
27d33c686,2178984.7469579084
27d61a15b,1886445.5238092723
27d7098b2,1629542.0013983515
27d8fbf66,2068241.9808961242
27d99981a,869084.3754646427
27d9ffd28,3082303.957306224
27daa6be7,1196852.2778218903
27dd3b5eb,1438947.7728931764
27dd9d7c0,433772.2300850215
27ddd0703,1855463.917146489
27def6ff2,2855706.502335337
27e2b2874,1752003.3720773053
27e3667b4,1843304.9790844552
27e384354,3142695.9229570813
27e4d48ad,581587.8523549156
27e7be417,1370725.8579169668
27e7d0bb6,1711935.6334154538
27eab302b,3069636.902802512
27eb0cbef,2199821.9845897728
27ee3285b,2070393.4744213535
27ef662e3,3075070.8060177616
27ef6fec8,1893378.3593558532
27f0025da,1814905.5393514484
27f25f58d,2151789.192079698
27f2cd3cc,1870489.8653870928
27f523935,5682054.050157486
27f68d7aa,1625193.4567061781
27f7b8781,1701141.8519929338
27f9e26c0,1126954.2153377817
27fbc6e6e,1925191.444935061
27fcf4e40,1818822.5116100777
27fe58418,1707386.3091048193
27fea0096,2045609.0281396382
27ffacc61,206039.00005594746
2801180e9,2358825.0322043113
28039acb5,1864256.5172718496
2805e38e4,2303834.05086154
280940ebe,4243807.1677882355
2809adc2f,1852790.5129372596
280a065e4,1843558.461768353
280c6b05a,2104068.465050095
280fb5fb2,1856816.7130547161
28113acec,1058129.083736026
28120e507,3306264.403377787
281284d6e,1874547.218099411
2816d4612,1862055.0176056474
281a4a91c,1211508.5748997247
281a596bc,1142525.52687562
281a9b741,1576943.5496168388
281b0d491,1862809.2134678892
281cea110,1712825.6349888039
281d2f1b7,2347051.6290406357
281d76056,1709492.293586005
281e3e895,1826246.2832927653
281ff0b00,1386342.4632498787
28223fb22,1915494.007676813
28226b7e9,1877069.739748019
282288563,2176447.5462944666
2823f55e0,1861979.8484556668
2825355e1,1846367.8652985666
2825e385f,1828553.6166702756
282822d4f,2205948.327628811
2828e1777,2026297.98272904
282946efa,1897149.1246416972
282ab5da3,2295725.3333489066
282bd7f91,2026684.886766451
282c74882,2451588.1667004013
282cab36f,161881.6199904362
282d1ed35,1871915.6926183582
282d514b1,1600972.3438590134
282f2ca6d,1710022.6375088245
283183b81,1613021.530869871
283235288,10939311.889039684
28323c051,1858302.410488063
283252786,1414965.1365818456
2832839d1,1861543.6448681294
2834a318d,2047961.107612723
283556801,2452304.3803419806
28357c12c,1686481.9081368297
283748b30,5208006.71652197
28389cb55,2105332.512465989
2838ea39f,1424078.3314159492
283984d5d,1816437.592594828
283b2c0ad,1863943.7684486755
283c225cc,1861186.2632666607
283c9218a,2001494.3790267948
283d48021,7342700.532214912
283d9017d,2188763.062569302
283f5a322,1861979.8484556668
2842e1cac,1938538.3325782884
28444cf9a,1995938.2837146106
2848c6c0e,1871647.1620616443
284975b0b,1895063.4909985955
284977737,1542273.3228506336
28498eb42,1402835.760866388
284aa152a,1862940.155763147
284d5fdb5,1940853.055565652
284e696fc,1825695.2499587093
284f8729b,1864692.0407186765
28508c485,1609921.1821418826
2852b1a9f,1858437.2632415097
2852b8a6d,1653554.0834645354
2853135cf,1662595.4142503885
285347f3f,2118957.7842908525
28550b18f,2176688.5359186833
285763b94,5017276.94816587
2859948da,1821473.8375027447
285aada60,1861979.8484556668
285ae4514,3347617.381927912
285ca703e,1927710.022347128
285cb383a,1296790.2886165697
285cb65af,1826468.391709994
285ef8608,1883799.4625136082
285f32c12,1673674.995155912
285fd3622,1874127.3171539276
2860d88c7,1365562.5643080135
28665a42f,1768520.0956438896
2867c5638,2375128.095332899
2868edb6a,10140717.62246799
2868f6fe2,1706937.0055142846
286d04d56,1500601.3335055714
286e359a0,1651948.3369516663
28706ba72,1893153.5998197638
2871a4369,1861428.23338192
28723ce7f,1681583.7087956169
28732da50,2016672.2637274214
287387999,1861979.8484556668
