ID,target
282d514b1,5552274.497455806
282f2ca6d,4803118.4227683395
283183b81,5548302.452743802
283235288,18196767.922830705
28323c051,5602485.374409772
283252786,3632507.8240564107
2832839d1,5541594.368067354
2834a318d,5887962.3658288475
283556801,5218549.914312175
28357c12c,5485563.508388137
283748b30,8960243.356917314
28389cb55,6343343.027344697
2838ea39f,5469030.233736539
283984d5d,5548277.242535773
283b2c0ad,5541594.368067354
283c225cc,5541594.368067354
283c9218a,5574084.613435025
283d48021,7835032.423938356
283d9017d,6405813.569431393
283f5a322,5541594.368067354
2842e1cac,5569423.867092054
28444cf9a,5649805.155859012
2848c6c0e,5561515.439686004
284975b0b,5297949.24352106
284977737,5335577.429792262
28498eb42,4326837.997278557
284aa152a,5510425.543155425
284d5fdb5,5379343.515375563
284e696fc,5480080.491715439
284f8729b,5541594.368067354
28508c485,5613368.408861491
2852b1a9f,5541594.368067354
2852b8a6d,5563183.8505710615
2853135cf,5261558.081173765
285347f3f,6314655.428233364
28550b18f,5494260.898900086
285763b94,8769011.037403032
2859948da,5541594.368067354
285aada60,5541594.368067354
285ae4514,5970165.715686414
285ca703e,5541594.368067354
285cb383a,7933986.88259762
285cb65af,5782046.671390106
285ef8608,5252358.824824471
285f32c12,5535589.075229526
285fd3622,5541594.368067354
2860d88c7,5420095.195016494
28665a42f,5501912.29851152
2867c5638,7618769.135144738
2868edb6a,9125025.998226756
2868f6fe2,5438163.908356879
286d04d56,5789204.064100199
286e359a0,5541594.368067354
28706ba72,6721988.57022758
2871a4369,5531484.184020155
28723ce7f,4932997.141532207
28732da50,3760663.4238109696
287387999,5541594.368067354
28744cdea,5887394.866938871
28745cab4,3853826.565077257
28749bfc3,9029943.461650876
2875f1bb9,5447658.775197416
2876db2f7,5541594.368067354
2877ea40f,5541594.368067354
28786fafd,5544013.015477496
2878bc22c,5541594.368067354
2879e4b25,5690681.305686345
287bc3414,5541594.368067354
287bcf5dd,5258385.520224533
287c6e9c8,5541594.368067354
287c7718a,5511139.313797699
287ccc3c3,4314502.361772411
287d524fe,5391795.692148285
287f5d147,14179831.493731832
288148459,5541594.368067354
2881a13c2,5553351.355480799
2881b145f,5774403.266252842
288252832,5522109.868557122
2882787a6,5541594.368067354
2882aa36e,4326342.913889415
288563ccf,5541594.368067354
2885eb94f,5429848.2583016455
28863bfea,6093224.823074337
288a2d347,9366800.369121972
288a8e0ca,5811798.181712849
288b29f41,5541245.869495658
288b9b62d,6764390.059476077
288bb5c45,5541594.368067354
288bc16b3,5539003.187448837
288cbdead,9485389.440603351
289055167,5486664.750400929
2892fe70f,5472959.068205767
28948376c,6164563.040297588
2897070c2,3832463.699425064
2897ecd2a,6333269.913815175
289abc062,5537770.228108738
289ad21e3,5541594.368067354
289de535f,5541594.368067354
289e5330d,5980548.886916691
289f47fd6,14494953.410921497
28a355789,5538444.479007722
28a701305,4151555.756860262
28a98f639,3716737.946095606
28aa258fc,5535222.595961466
28acb21a0,5220183.573308499
28adb7d7c,5776866.66884969
28ae551b3,24048711.47562667
28aecab7d,3139118.351946894
28aee1857,5333804.105946401
28aef700c,9035162.42676688
28b040918,4877443.261328143
28b0be985,4356697.549607298
28b251f92,5498340.783009395
28b348961,5503467.365742601
28b4654b9,5525138.429071276
28b4973e0,3181648.104955947
28b765a5f,5541594.368067354
28b7c8966,4612824.547930025
28b808f8b,5372116.134594512
28baa131e,22188705.00652947
28bcbe906,4748985.42425948
28be0a348,5584389.888660915
28bf4c189,5541594.368067354
28c013164,5491251.756778708
28c110d64,5531783.593171917
28c1bc8e2,5734879.590705929
28c2ed99f,5541594.368067354
28c79d153,5543947.492446507
28c7b6ca4,15877002.871746108
28c9f26b0,10809122.16943501
28ca65458,5471656.727607497
28ca74286,5164876.748895223
28d09c201,5541594.368067354
28d40b862,5495277.314675203
28d804da5,5811249.30357739
28d826f01,5523843.915304843
28d9fc4a5,2285993.897683053
28daba323,5625121.003454805
28dd9ce31,4441645.586009507
28df16296,5630903.867096938
28df782da,8122665.4597267695
28dfb08c3,5495806.322522613
28dfce5a1,3651563.7900091256
28e7557f8,5537355.437183727
28e77d6fb,5534937.978964612
28e8fe9e4,7367924.846053316
28e948d66,12281779.374275832
28f2a49fc,5541594.368067354
28f4b02a3,6645027.097780791
28f5cfe64,5483915.512071315
28f7923f5,5447980.484150123
28f8155bc,5037434.564564878
28f8aa761,5541594.368067354
28f95fc85,5463737.883567098
28fb22f31,5550261.945687691
28fca0ddd,5537170.525670114
28fd2bfcb,4789847.043828343
28fd32d0c,5541594.368067354
290176e9a,5367892.9884816995
2901a978a,5457273.259658899
290345231,6106762.883768228
29035e0f6,5529053.405845763
29044908c,5532840.9452059055
2906379fa,5827207.143638249
2906d3a43,8136320.149438731
290ba9992,5438508.300106448
290c5c7e9,6269367.510257006
290c9a63f,5597572.761153566
290f347bc,5541594.368067354
2911038f9,4910838.287188507
291404d66,5541594.368067354
29145df18,5546959.543819997
2914d0c11,5541594.368067354
29164bb43,14465538.757357521
2917d1951,4703548.189426941
2919237a3,15394828.657338602
291d574d4,5541594.368067354
291f6d74e,6235681.225071509
29203ca4d,5568220.344861354
29244cb8a,5541594.368067354
2924fc763,5541594.368067354
29262fe7e,5578031.854549768
29264f900,4246564.846302498
292abe79c,5638437.99572011
292bd7df9,5434055.937710572
292c39c4d,8612535.82272227
293131071,867731.3164686623
29337a4af,5541594.368067354
293380df9,5443642.479063903
29377fb2e,6078184.428231441
2938aaa18,6799044.155724043
2939e4bc1,15080759.835522339
293b47bef,5541594.368067354
293bb9f5a,9796579.306173256
293cdc3f7,5302030.72854124
293d5b0ed,5541594.368067354
2941f8c2b,5541594.368067354
2944531e3,5541594.368067354
294568802,5342115.2359973155
29470a2ae,5423353.429192213
29472ce20,8242966.056180103
294767e84,6772538.814868991
29479221d,5541594.368067354
2948247a0,4027636.292225012
294826533,5539834.077492765
294bf944c,5541594.368067354
294d6068e,6260501.433611435
294d87900,5541594.368067354
294ddf16b,5555161.38538104
29501ca86,5023235.694509676
295062d87,5469013.469869619
2950bc599,5531249.876125097
2950effcd,5541594.368067354
2952f7adc,5546513.617373834
2953050f9,5963915.155009838
29562becc,4125607.3341893386
295794104,5523120.584792337
295964941,7494810.7076128675
2959db43a,3676844.4708270854
295b1a7d2,6054069.203592199
29604b098,5557509.341773787
2963a9a78,5553766.913765388
29649a883,8841807.181374107
2965ac1a5,5176130.040042564
296687b97,5865553.658418911
2966f45f0,902649.2570919885
296706e9d,7462498.36674819
29674e5fe,13550109.48031358
2967c1de0,4320271.3676614985
296828e04,5623964.860776146
296b5011e,10063100.20418866
296cc4a1b,5541594.368067354
296d3a85e,5541594.368067354
29707de4d,7113497.175626085
29713f932,5483875.691639867
29717ba1e,5564871.919556834
29719d4d8,8265619.620454845
297290e15,5541594.368067354
297294e8a,2871810.2704342436
2972da187,4607512.752593847
297405b42,5541594.368067354
29754654c,4731368.101861193
2975ce825,4582846.064445853
29788f817,4246063.760323836
2978f9315,5538124.590651402
297a9e683,6760197.046959328
297dd1fde,5532684.162822242
297def980,3419005.336127099
297e0e0f5,4438534.968557641
297e3079b,6548353.902300363
297e4b5cf,4835653.834315553
297ff93db,5773094.714046233
298103fa2,5541594.368067354
2985d9204,5461696.601224902
2986b97a4,5541594.368067354
2987283ce,5599312.71209667
2987c17c6,6743921.94291677
2989daeb8,5385169.2312861215
298b3bd2e,10594231.627673082
298e5d51f,6912348.479767612
298fccac8,5561580.015696318
29908d89e,5576900.575265227
2990a6e7c,5541594.368067354
2991609f8,7765034.62700673
29935d4ef,4388941.205992829
299380eab,5541594.368067354
299641fa0,6778276.814673641
29982daf8,7074366.161675644
299c093e2,7773866.437530423
299c7960a,4697072.001719721
299dd46cd,5518673.094743665
299e23996,6726442.266573544
299e43480,5553646.377913817
29a027664,7219072.7018522015
29a0df539,5952080.120501263
29a1dc902,8141546.031285339
29a2231b4,4808028.940370359
29a29bb43,5538896.473859724
29a3b6b83,5529044.342447393
29a4b4914,5662590.169855417
29a65f625,5225675.423491934
29a974448,5553015.031240257
29ac1b247,5656441.089102479
29ad0c7ba,4877175.551311086
29ae88393,5704450.942510987
29af84ed4,5541594.368067354
29b06b3b7,5545233.244375961
29b1b7c1c,5420310.918512085
29b36c533,4265281.2764651105
29b4092a0,5541594.368067354
29b66ac70,5541594.368067354
29b6b737a,5541594.368067354
29b6fa84f,5541594.368067354
29b752260,5541594.368067354
29b7a5c60,5541594.368067354
29b89da3d,5489222.368742596
29bc4cc1a,3979050.069109695
29bcf0e06,14548521.445800908
29bda9b22,7905548.2152945865
29c1aeb0f,6239538.166445613
29c24221c,8489534.718389036
29c28ade4,5166237.912068365
29c2d6af5,4633717.633170729
29c2e7b12,4594367.411865085
29c4dc959,5491778.411439973
29c62cd52,5385372.774035669
29c661190,5436655.247555332
29c849658,5541594.368067354
29c8d35b2,4871432.863128005
29cab3150,5541594.368067354
29cc0c64f,5050601.635378431
29ccedfd0,4420345.228445918
29cd16f41,3219964.698299382
29cda8583,4648341.986279775
29ce80a73,5521557.966888984
29d01b47f,9395222.94149091
29d2c5a5d,5042403.901738135
29d3bfd06,5541594.368067354
29d406b7f,5597332.26997023
29d4498a9,6399768.527709913
29d48cee6,5414558.971969104
29d4c6732,5977592.020434932
29d52d913,5632021.958229056
29d6b4110,9035778.15774719
29d7e832a,5541594.368067354
29d8616eb,4600199.528425148
29db83d55,5541594.368067354
29dcf8c4b,5779956.05599399
29deb9345,7685976.626173551
29df023b6,5541594.368067354
29dfc6eb0,5107420.639040978
29e0cf44d,8383736.055802757
29e0fd246,6394656.646287483
29e11adcf,5490581.050622992
29e3c1146,5217639.329213333
29e3ccec4,12000662.141312279
29e5440b8,5712471.975317105
29e5d9b51,5739784.696699435
29e6069e5,4645135.9551150715
29e6152d9,5541594.368067354
29e64ca11,5562517.877155838
29e79f969,5313862.897863319
29eacae59,5541594.368067354
29eb6e188,5541594.368067354
29ecf832e,5625640.957381302
29f10c1e5,5541594.368067354
29f111263,6066674.869324621
29f40e1ee,18332521.168184586
29f580037,2625498.5530838375
29f5aa916,5577905.547765551
29f5e417e,3617166.8345313105
29f5e99ed,7986371.00824745
29f791b75,5161210.39875803
29f88cdd7,7721544.793940459
29fce8da5,5541594.368067354
29fcedaeb,5528944.195102774
29fcf47e6,5541594.368067354
29fee1c24,3557523.6418767706
2a018934a,5233562.6902964385
2a04641be,1452195.8426610697
2a06e43b5,5541594.368067354
2a07b7bee,10882209.581318183
2a0940ae1,5541594.368067354
2a09435bc,5009134.820036822
2a0a46d67,6460306.5424777595
2a0a5add6,8565803.542456679
2a0aa2e80,5780539.133981676
2a0b9a6ec,5538896.473859724
2a0e61c5e,8081642.689198668
2a117136f,5024059.686142598
2a1195af3,5541594.368067354
2a12e8369,3685295.203033881
2a17af4db,5400653.083683126
2a17e031d,5541594.368067354
2a1d36e91,5541594.368067354
2a1db9655,5541594.368067354
2a207b19e,5541594.368067354
2a227e27f,5541594.368067354
2a2287076,5556700.008445973
2a24f0e56,5374238.157480659
2a2679008,5541594.368067354
2a27eee90,5541594.368067354
2a28530e0,5358214.113621079
2a29504c1,4541739.345070451
2a29c45ef,8506713.069918629
2a2a887f2,4039562.955949436
2a2c51983,5541594.368067354
2a2c5d4a1,5717493.360249531
2a2fd4c5c,5541594.368067354
2a3052a5d,2927122.863127442
2a3163f36,5537007.528865638
2a316cd5d,4992400.781878093
2a338fcbb,5543151.464872174
2a34aabe2,5204020.450416743
2a36e999d,4703385.171700066
2a377ad63,5941907.2511131335
2a37f19ae,5275182.117610043
2a38ad7d7,5539870.007148773
2a38c518f,5541594.368067354
2a38e762a,5548791.9622192485
2a39575e0,5760669.526561488
2a3984f8c,5594067.900629198
2a3afee8b,11168808.34833197
2a3b71721,3081842.1347952066
2a3b9167b,5541594.368067354
2a3e6addc,5382191.555213056
2a4159491,5423046.767476785
2a4160e60,3829474.6237305067
2a4250843,5738252.660729826
2a4444f1b,5635318.386269554
2a4626814,5536825.8021622
2a465425c,5545759.813745311
2a4704eee,5750657.318623962
2a496ba2c,5438604.027441549
2a49bd722,5538444.479007722
2a4a6f29b,6201498.604263137
2a4aaecee,5822066.684339765
2a4cebfd9,2666343.114058065
2a4db96d9,8481609.438657477
2a4eefbe1,4569936.469116279
2a51aee7c,5448745.870113111
2a535a9e1,5527281.5165793765
2a556b3b5,5823024.2816296145
2a55e98df,7505806.8279976845
2a56539ba,4335972.523496637
2a56a7d21,8761183.608847624
2a5742353,7005042.890992606
2a579ef03,5541594.368067354
2a587b19b,6621394.397565559
2a596409c,5541594.368067354
2a599ec4b,5087374.550422684
2a5bac6ae,5541594.368067354
2a5d32971,5541594.368067354
2a5f5ef02,8290598.131361812
2a6319c12,6242612.094826143
2a63bb9dd,5532408.339469437
2a6492230,5541594.368067354
2a656e185,5091016.835298413
2a66c54e2,5541594.368067354
2a684f736,6083294.433665819
2a69d0d08,5537048.708004341
2a6c1807d,4936738.12689535
2a6f5053f,7673629.082373626
2a6f54217,4943241.385144414
2a6f7e6cd,3867595.0906048277
2a72a9713,6238051.996125452
2a7461a07,5319886.401624455
2a761264e,5541594.368067354
2a761b4c2,5310968.909388096
2a77c35da,3539026.3454271094
2a781b513,5541594.368067354
2a78ecd12,4051435.3530786373
2a79a60e7,5548710.418978673
2a7a5eaa4,5812179.637701662
2a7bfa73c,5526284.632941747
2a7c8849b,5904678.948318508
2a7d8800c,5227333.77452704
2a7e1c8c5,4673035.306171106
2a7e362d7,6685586.06182669
2a7f05dde,4274358.42517182
2a8169ade,5651479.203540644
2a81f86a0,5812599.687191304
2a8537416,6154535.824654789
2a8606934,8125005.090951734
2a87cfe08,5575857.794177877
2a8ad02bd,5541594.368067354
2a8db3d51,5408503.142230278
2a944b628,6189550.454886538
2a9477e0a,5533577.303876429
2a947b941,15076678.801201498
2a9803a2a,3655514.2455484555
2a9d5e724,5541594.368067354
2a9d6f65c,5541594.368067354
2a9e0aa86,5541594.368067354
2a9ebff76,4307969.639913173
2a9ee10ca,5391774.789214011
2aa0baca8,7163333.864075161
2aa13c20a,5585024.686421463
2aa310435,4858806.561285586
2aa4875b1,5859203.933048599
2aa65ca10,5472688.929917046
2aa71ffbe,5541594.368067354
2aa924980,5584787.592344374
2aa97a734,6600770.0481361495
2aab5ec7a,5535157.046702951
2aac16d01,6114851.040032297
2aae0908d,5538013.126911774
2aaed393f,5538896.473859724
2aaef9981,5548710.418978673
2aaf17cd5,5505462.091275526
2ab06d266,5541594.368067354
2ab1f0a78,12218090.428615397
2ab2ebaa6,5551439.859485294
2ab6088c4,5837671.755391886
2ab6255a2,5618617.763408627
2ab6ca689,9922127.652689753
2abc26dd8,5592742.07225756
2ac03945f,3083388.60791674
2ac09f4ae,5544444.598440636
2ac1d27a8,5587728.088066317
2ac2e5c20,5541594.368067354
2ac47d955,5471470.9384958595
2ac5fffe6,5538425.63275807
2ac7644aa,7775517.38283293
2ac862c00,5556521.259158581
2aca6d6ac,2047126.9396899145
2acb6178a,6046223.805317995
2acd130bc,5541594.368067354
2ace18f6c,4114782.51670774
2acf03302,5541594.368067354
2acf99349,5377597.571540279
2acfc5078,5541594.368067354
2acfebdd8,5523120.584792337
2ad1f5980,5541594.368067354
2ad231de6,5541594.368067354
2ad32f85e,3118397.746247358
2ad432a41,6312043.078023232
2ad6fd5b6,3756159.378309509
2ad73db40,9602588.845650483
2ad826f5f,7652787.134663006
2ada0205a,5259211.289182709
2adc77046,4910847.369655347
2adcf4567,2835597.230273378
2addc3066,5541594.368067354
2ae0a2488,4626757.852869191
2ae0c1652,6472709.140763299
2ae17b548,4473681.265993641
2ae1f3aa4,5220477.990781353
2ae4808c9,5541594.368067354
2ae484af1,5509235.897975759
2ae5394d3,5541594.368067354
2ae540ea2,9205740.800547846
2ae54ce22,5540781.420266348
2ae5ed0d8,10092268.452326758
2ae61e986,6251700.804279292
2ae70f9d0,5541594.368067354
2ae7d67a2,5541594.368067354
2ae8c11ba,7758370.093793358
2ae93f5c5,3706394.5217366144
2ae9546e1,5319553.436697791
2aea5238d,9106220.648065716
2aec54ac0,4272083.854735825
2aeca7bfd,5541594.368067354
2aedfee09,5538013.126911774
2aeeb142e,4435099.74480239
2aef32e6f,8868208.586733995
2aef95560,5541594.368067354
2af0e9a02,7082800.442356782
2af124526,8708584.316709058
2af14779f,10961854.071938314
2af1a4f12,7902108.216806806
2af2cd577,5541594.368067354
2af4f4116,5550931.577721971
2af600f66,9803075.849806448
2af612e58,5276632.634712232
2af86ee81,5288567.751279078
2af9eeb9b,6778210.273688261
2afc17284,6208646.898875475
2afc5c5a2,5278632.1908540595
2b00d7f8e,5543274.001065834
2b0106449,5911429.270637886
2b020551f,7768725.255145507
2b02cda8c,5830925.206388386
2b0497086,12657072.828280078
2b04b13e5,5119920.330666037
2b05c97d1,5541594.368067354
2b05d0eeb,5302910.049366568
2b0662c71,4528157.8966447115
2b0880b01,5347557.197140882
2b09df91d,5720400.175732071
2b0a7fdc0,4758558.221990611
2b0fc838d,12159223.617916157
2b1213a39,1087036.098289257
2b1341fd9,5538348.334632006
2b137a620,5559387.66019904
2b145dda6,6880938.165174519
2b147ea01,4731236.850083528
2b14c173d,5505004.455816861
2b1520ac1,5541594.368067354
2b159a34c,5545599.448219183
2b15a6821,4739544.0088013075
2b163783d,3283385.8443694287
2b1656859,5649642.166690297
2b1c3e36b,5541594.368067354
2b1d22f26,5541594.368067354
2b1d41413,5168009.402812321
2b1db19f8,5960076.914001018
2b1fa9647,5541594.368067354
2b2021705,5604226.321563443
2b2531bd5,5549104.308721895
2b26b1657,2798631.0213370486
2b29d9492,7933853.471110773
2b2bf5005,6103329.609745277
2b2de62c5,5541594.368067354
2b31b17ef,5541594.368067354
2b363085a,5541594.368067354
2b382e681,6572233.900326461
2b390f641,5541594.368067354
2b3a9807d,2807827.3702042582
2b3adf783,6681810.955777288
2b3b5c3e4,5567806.457784174
2b3c8df10,6636870.647626945
2b3d26cdc,5303985.164418556
2b3d62205,5927708.681992257
2b3d82d0e,3333222.611035273
2b3d9ad00,2953043.7257380323
2b3da513a,5539903.0365169905
2b3e12e0d,5756368.4702649405
2b3e45764,5541594.368067354
2b3e5088c,6244286.978293212
2b3fd4128,2905026.281125567
2b424cbc8,5541594.368067354
2b42d7d4f,7336019.7361801425
2b442f028,5005046.773790469
2b449820a,5541594.368067354
2b45a14e4,5528673.569912965
2b4812f90,4501782.712259044
2b48be7e7,5541594.368067354
2b48f974f,5412381.883096211
2b49bdcab,5032163.02188584
2b4ff182e,5390731.569272134
2b52d566d,5560520.479495831
2b5443b7b,5541594.368067354
2b54bbcfe,5538733.901478199
2b55fc10e,5620435.648552488
2b56f6073,5708183.719168893
2b5721462,5541594.368067354
2b573b1f3,5541594.368067354
2b5a6edd7,5712691.544269978
2b5aecfe9,13087858.153897347
2b5c11a00,5386063.803246894
2b5ee5daf,5324486.38821549
2b5f39b00,14829917.565380411
2b6433ccc,4978666.032725484
2b643b5b6,5494446.960714043
2b655ea01,5541594.368067354
2b66662dd,5541594.368067354
2b66912fc,4861121.397739869
2b680f124,5545259.631050515
2b6863efa,5522364.025633314
2b687f11d,4353138.935535001
2b694199d,3437927.366228937
2b6cc8d9c,5494488.181772543
2b6d74797,9842606.307776203
2b6e1bed5,5541594.368067354
